2aedf0b5-d596-4335-a472-43260e01f187	ownerB	DONE	2026-07-24 10:58:00.442715	2026-07-24 10:58:29.550823
c017767c-b044-495f-a8b2-1b2481cd6bb8	ownerB	DONE	2026-07-24 10:58:00.514064	2026-07-24 10:58:32.563481
41bac0cf-5c51-428f-bb82-494ee8c33506	ownerB	DONE	2026-07-24 10:58:00.585563	2026-07-24 10:58:35.597027
8e67529c-f8db-4b88-bf1f-3fbb403618c5	ownerB	DONE	2026-07-24 10:58:00.704321	2026-07-24 10:58:38.638725
9e279e11-bdd9-4f08-82d2-de8c14d73774	ownerB	DONE	2026-07-24 10:58:00.767941	2026-07-24 10:58:41.668535
a8279144-5274-4f68-a0f0-7945f7cbcdf6	ownerB	DONE	2026-07-24 10:58:00.850517	2026-07-24 10:58:44.718702
16314dcc-e094-44c5-9905-1f27466bc17e	ownerB	DONE	2026-07-24 10:58:00.920925	2026-07-24 10:58:47.735690
73df7821-eff8-4121-ac14-1fd8e9656b7e	ownerB	DONE	2026-07-24 10:58:00.982850	2026-07-24 10:58:50.759371
43ad5e97-5ee8-41d9-9c0b-c0c42d03249e	ownerB	DONE	2026-07-24 10:58:01.042880	2026-07-24 10:58:53.811881
f38df19a-5b8f-4109-8034-b2c8061de0de	ownerB	DONE	2026-07-24 10:58:01.102624	2026-07-24 10:58:56.847565
0bb242e0-84bd-4298-bd83-7adab889c252	ownerB	DONE	2026-07-24 10:58:01.167458	2026-07-24 10:58:59.882651
fd95378f-4906-4b96-a1fa-2387063a92ad	ownerC	DONE	2026-07-24 10:58:01.236080	2026-07-24 10:58:56.847573
efeec887-716d-4df1-ae14-97a3173f5688	ownerC	DONE	2026-07-24 10:58:01.296902	2026-07-24 10:58:59.883905
58bd3497-db27-4fed-b943-f0b88872e8b8	ownerC	DONE	2026-07-24 10:58:01.358138	2026-07-24 10:59:02.908042
